name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
2state2ap2acc_parity_00439074706766889622,612,0,7,221,4284,29,38
2state2ap2acc_parity_00439074706766889622_c,612,0,7,221,4284,29,38
2state2ap2acc_parity_00444627553941737542,1971,0,8,213,15768,23,40
2state2ap2acc_parity_00444627553941737542_c,1971,0,8,213,15768,23,40
2state2ap2acc_parity_00479293490505068693,490,0,8,323,3920,39,51
2state2ap2acc_parity_00479293490505068693_c,490,0,8,323,3920,39,51
2state2ap2acc_parity_00484636427467843727,272,0,5,111,1360,13,18
2state2ap2acc_parity_00484636427467843727_c,272,0,5,111,1360,13,18
2state2ap2acc_parity_00495951104014606457,1336,0,8,346,10688,44,57
2state2ap2acc_parity_00495951104014606457_c,1336,0,8,346,10688,44,57
2state2ap2acc_parity_00504262818968334349,1131,0,10,285,11310,29,58
2state2ap2acc_parity_00504262818968334349_c,1131,0,10,285,11310,29,58
2state2ap2acc_parity_00593706300350443922,366,0,8,249,2928,27,51
2state2ap2acc_parity_00593706300350443922_c,366,0,8,249,2928,27,51
2state2ap2acc_parity_00596159803963630254,865,0,8,294,6920,40,52
2state2ap2acc_parity_00596159803963630254_c,865,0,8,294,6920,40,52
2state2ap2acc_parity_00660078807834349713,968,0,12,692,11616,101,123
2state2ap2acc_parity_00660078807834349713_c,968,0,12,692,11616,101,123
2state2ap2acc_parity_00732443274184804514,226,0,10,159,2260,27,60
2state2ap2acc_parity_00732443274184804514_c,226,0,10,159,2260,27,60
2state2ap2acc_parity_00751213585501483215,12,0,3,13,36,6,7
2state2ap2acc_parity_00751213585501483215_c,12,0,3,13,36,6,7
2state2ap2acc_parity_00767695237054042238,280,0,7,221,1960,31,38
2state2ap2acc_parity_00767695237054042238_c,280,0,7,221,1960,31,38
2state2ap2acc_parity_00833377494173270130,1575,0,9,325,14175,39,55
2state2ap2acc_parity_00833377494173270130_c,1575,0,9,325,14175,39,55
2state2ap2acc_parity_00860425751346548960,101,0,4,75,404,7,16
2state2ap2acc_parity_00860425751346548960_c,101,0,4,75,404,7,16
2state2ap2acc_parity_00990318396378167694,73,0,6,60,438,10,23
2state2ap2acc_parity_00990318396378167694_c,73,0,6,60,438,10,23
2state2ap2acc_parity_01025293266847957421,242,0,6,140,1452,13,27
2state2ap2acc_parity_01025293266847957421_c,242,0,6,140,1452,13,27
2state2ap2acc_parity_01225336004786434058,202,0,9,109,1818,17,50
2state2ap2acc_parity_01225336004786434058_c,202,0,9,109,1818,17,50
2state2ap2acc_parity_01230524651299949151,221,0,5,104,1105,14,18
2state2ap2acc_parity_01230524651299949151_c,221,0,5,104,1105,14,18
2state2ap2acc_parity_01232271390509535357,654,0,7,249,4578,31,38
2state2ap2acc_parity_01232271390509535357_c,654,0,7,249,4578,31,38
2state2ap2acc_parity_01244024813862809794,1292,0,9,414,11628,52,66
2state2ap2acc_parity_01244024813862809794_c,1292,0,9,414,11628,52,66
2state2ap2acc_parity_01251725959691084200,119,0,8,93,952,14,37
2state2ap2acc_parity_01251725959691084200_c,119,0,8,93,952,14,37
2state2ap2acc_parity_01254663047608141875,3612,0,8,197,28896,18,40
2state2ap2acc_parity_01254663047608141875_c,3612,0,8,197,28896,18,40
2state2ap2acc_parity_01267103716465084453,1295,0,7,346,9065,16,38
2state2ap2acc_parity_01267103716465084453_c,1295,0,7,346,9065,16,38
2state2ap2acc_parity_01280044516422210070,338,0,6,123,2028,15,27
2state2ap2acc_parity_01280044516422210070_c,338,0,6,123,2028,15,27
2state2ap2acc_parity_01303389374918484602,1036,0,9,379,9324,51,60
2state2ap2acc_parity_01303389374918484602_c,1036,0,9,379,9324,51,60
2state2ap2acc_parity_01310623323612573948,377,0,6,126,2262,15,24
2state2ap2acc_parity_01318857116775966579,714,0,7,248,4998,33,43
2state2ap2acc_parity_01318857116775966579_c,714,0,7,248,4998,33,43
2state2ap2acc_parity_01343534804947403014,485,0,7,219,3395,28,38
2state2ap2acc_parity_01343534804947403014_c,485,0,7,219,3395,28,38
2state2ap2acc_parity_01378938908794225103,561,0,9,417,5049,57,73
2state2ap2acc_parity_01378938908794225103_c,561,0,9,417,5049,57,73
2state2ap2acc_parity_01477560257961134322,673,0,8,233,5384,30,45
2state2ap2acc_parity_01477560257961134322_c,673,0,8,233,5384,30,45
2state2ap2acc_parity_01479353950588289250,1386,0,8,374,11088,46,57
2state2ap2acc_parity_01479353950588289250_c,1386,0,8,374,11088,46,57
2state2ap2acc_parity_01481514846368800783,755,0,8,324,6040,45,51
2state2ap2acc_parity_01481514846368800783_c,755,0,8,324,6040,45,51
2state2ap2acc_parity_01599640372372186518,191,0,8,210,1528,23,40
2state2ap2acc_parity_01599640372372186518_c,191,0,8,210,1528,23,40
2state2ap2acc_parity_01743510915252470335,323,0,8,243,2584,27,51
2state2ap2acc_parity_01743510915252470335_c,323,0,8,243,2584,27,51
2state2ap2acc_parity_01822775378707149181,61,0,7,72,427,11,29
2state2ap2acc_parity_01822775378707149181_c,61,0,7,72,427,11,29
2state2ap2acc_parity_01838757176823623953,163,0,5,133,815,16,25
2state2ap2acc_parity_01863874747393295720,375,0,7,184,2625,22,33
2state2ap2acc_parity_01863874747393295720_c,375,0,7,184,2625,22,33
2state2ap2acc_parity_01870389732279573618,997,0,8,345,7976,43,57
2state2ap2acc_parity_01870389732279573618_c,997,0,8,345,7976,43,57
2state2ap2acc_parity_01914081442192496000,58,0,6,67,348,11,25
2state2ap2acc_parity_01914081442192496000_c,58,0,6,67,348,11,25
2state2ap2acc_parity_02307324137090008103,552,0,8,269,4416,26,46
2state2ap2acc_parity_02307324137090008103_c,552,0,8,269,4416,26,46
2state2ap2acc_parity_02324350295120187772,1763,0,8,601,14104,38,51
2state2ap2acc_parity_02324350295120187772_c,1763,0,8,601,14104,38,51
2state2ap2acc_parity_02338443166392502418,815,0,8,221,6520,31,46
2state2ap2acc_parity_02338443166392502418_c,815,0,8,221,6520,31,46
2state2ap2acc_parity_02406207182630619308,971,0,9,318,8739,34,58
2state2ap2acc_parity_02406207182630619308_c,971,0,9,318,8739,34,58
2state2ap2acc_parity_02412135448199726114,819,0,9,405,7371,50,73
2state2ap2acc_parity_02412135448199726114_c,819,0,9,405,7371,50,73
2state2ap2acc_parity_02455151384263699489,392,0,8,239,3136,37,45
2state2ap2acc_parity_02455151384263699489_c,392,0,8,239,3136,37,45
2state2ap2acc_parity_02479144338996496752,328,0,7,253,2296,29,43
2state2ap2acc_parity_02479144338996496752_c,328,0,7,253,2296,29,43
2state2ap2acc_parity_02483199951452610704,742,0,8,390,5936,56,64
2state2ap2acc_parity_02483199951452610704_c,742,0,8,390,5936,56,64
2state2ap2acc_parity_02488184816115986453,471,0,6,187,2826,26,31
2state2ap2acc_parity_02488184816115986453_c,471,0,6,187,2826,26,31
2state2ap2acc_parity_02590837127116143237,344,0,6,159,2064,20,27
2state2ap2acc_parity_02590837127116143237_c,344,0,6,159,2064,20,27
2state2ap2acc_parity_02613231945794024176,310,0,8,196,2480,12,46
2state2ap2acc_parity_02613231945794024176_c,310,0,8,196,2480,12,46
2state2ap2acc_parity_02648063864873096543,1247,0,8,312,9976,40,51
2state2ap2acc_parity_02648063864873096543_c,1247,0,8,312,9976,40,51
2state2ap2acc_parity_02663200103670698602,1024,0,8,342,8192,44,57
2state2ap2acc_parity_02663200103670698602_c,1024,0,8,342,8192,44,57
2state2ap2acc_parity_02688943715839412896,87,1,9,103,783,17,48
2state2ap2acc_parity_02688943715839412896_c,87,1,9,103,783,17,48
2state2ap2acc_parity_02784935455026984028,296,0,7,207,2072,23,38
2state2ap2acc_parity_02784935455026984028_c,296,0,7,207,2072,23,38
2state2ap2acc_parity_02882476272929310978,346,0,8,142,2768,34,43
2state2ap2acc_parity_02882476272929310978_c,346,0,8,142,2768,34,43
2state2ap2acc_parity_02945128964234312229,70,0,7,72,490,11,29
2state2ap2acc_parity_02945128964234312229_c,70,0,7,72,490,11,29
2state2ap2acc_parity_03089857006815921569,611,0,8,268,4888,22,51
2state2ap2acc_parity_03089857006815921569_c,611,0,8,268,4888,22,51
2state2ap2acc_parity_03129656159512711225,42,0,4,50,168,2,11
2state2ap2acc_parity_03129656159512711225_c,42,0,4,50,168,2,11
2state2ap2acc_parity_03377207403598746866,284,0,7,213,1988,29,38
2state2ap2acc_parity_03377207403598746866_c,284,0,7,213,1988,29,38
2state2ap2acc_parity_03460833195761536387,404,0,7,193,2828,25,34
2state2ap2acc_parity_03460833195761536387_c,404,0,7,193,2828,25,34
2state2ap2acc_parity_03465359446847513186,813,0,10,443,8130,64,100
2state2ap2acc_parity_03465359446847513186_c,813,0,10,443,8130,64,100
2state2ap2acc_parity_03482540959994119587,415,0,8,272,3320,32,51
2state2ap2acc_parity_03482540959994119587_c,415,0,8,272,3320,32,51
2state2ap2acc_parity_03487096739703075789,228,0,6,128,1368,11,25
2state2ap2acc_parity_03487096739703075789_c,228,0,6,128,1368,11,25
2state2ap2acc_parity_03498901325726090611,785,0,7,217,5495,26,38
2state2ap2acc_parity_03498901325726090611_c,785,0,7,217,5495,26,38
2state2ap2acc_parity_03520342633829766419,553,0,8,338,4424,50,57
2state2ap2acc_parity_03520342633829766419_c,553,0,8,338,4424,50,57
2state2ap2acc_parity_03520663292383319141,451,0,7,241,3157,25,38
2state2ap2acc_parity_03520663292383319141_c,451,0,7,241,3157,25,38
2state2ap2acc_parity_03598501441036968601,824,0,7,232,5768,30,38
2state2ap2acc_parity_03598501441036968601_c,824,0,7,232,5768,30,38
2state2ap2acc_parity_03644846996254608138,8,0,2,10,16,2,3
2state2ap2acc_parity_03644846996254608138_c,8,0,2,10,16,2,3
2state2ap2acc_parity_03664402249044222104,363,0,6,153,2178,9,31
2state2ap2acc_parity_03664402249044222104_c,363,0,6,153,2178,9,31
2state2ap2acc_parity_03676909859739045982,369,0,8,203,2952,23,42
2state2ap2acc_parity_03676909859739045982_c,369,0,8,203,2952,23,42
2state2ap2acc_parity_03718533871917009151,1042,0,7,319,7294,9,34
2state2ap2acc_parity_03718533871917009151_c,1042,0,7,319,7294,9,34
2state2ap2acc_parity_03852234458804407708,89,0,6,72,534,14,24
2state2ap2acc_parity_03852234458804407708_c,89,0,6,72,534,14,24
2state2ap2acc_parity_03900374157351922306,174,0,9,127,1566,16,53
2state2ap2acc_parity_03900374157351922306_c,174,0,9,127,1566,16,53
2state2ap2acc_parity_03926171514245816491,2923,0,9,420,26307,48,66
2state2ap2acc_parity_03926171514245816491_c,2923,0,9,420,26307,48,66
2state2ap2acc_parity_03965744933853960312,478,0,9,248,4302,25,53
2state2ap2acc_parity_03965744933853960312_c,478,0,9,248,4302,25,53
2state2ap2acc_parity_04102873874519314761,155,0,7,193,1085,20,38
2state2ap2acc_parity_04102873874519314761_c,155,0,7,193,1085,20,38
2state2ap2acc_parity_04105050987715609315,225,0,7,180,1575,10,38
2state2ap2acc_parity_04105050987715609315_c,225,0,7,180,1575,10,38
2state2ap2acc_parity_04630318344642327802,817,0,12,403,9804,48,79
2state2ap2acc_parity_04630318344642327802_c,817,0,12,403,9804,48,79
2state2ap2acc_parity_04664920041402144166,328,0,6,187,1968,20,31
2state2ap2acc_parity_04664920041402144166_c,328,0,6,187,1968,20,31
2state2ap2acc_parity_04727523500524286007,370,0,7,172,2590,13,34
2state2ap2acc_parity_04727523500524286007_c,370,0,7,172,2590,13,34
2state2ap2acc_parity_04742318494627950818,1524,0,12,619,18288,80,104
2state2ap2acc_parity_04742318494627950818_c,1524,0,12,619,18288,80,104
2state2ap2acc_parity_04753342132758548680,318,0,6,129,1908,9,27
2state2ap2acc_parity_04753342132758548680_c,318,0,6,129,1908,9,27
2state2ap2acc_parity_04857187809139062599,516,0,9,323,4644,47,60
2state2ap2acc_parity_04857187809139062599_c,516,0,9,323,4644,47,60
2state2ap2acc_parity_04906201296742293504,2158,1,8,588,17264,31,45
2state2ap2acc_parity_04906201296742293504_c,2158,1,8,588,17264,31,45
2state2ap2acc_parity_04923003682195726666,196,0,6,109,1176,12,23
2state2ap2acc_parity_04923003682195726666_c,196,0,6,109,1176,12,23
2state2ap2acc_parity_04964710546502961656,1674,0,10,442,16740,57,75
2state2ap2acc_parity_04964710546502961656_c,1674,0,10,442,16740,57,75
2state2ap2acc_parity_04985896833805248551,118,0,6,120,708,14,27
2state2ap2acc_parity_04985896833805248551_c,118,0,6,120,708,14,27
2state2ap2acc_parity_04987915782228135963,253,0,6,195,1518,23,31
2state2ap2acc_parity_04987915782228135963_c,253,0,6,195,1518,23,31
2state2ap2acc_parity_04999547041959837980,2303,0,8,628,18424,32,52
2state2ap2acc_parity_04999547041959837980_c,2303,0,8,628,18424,32,52
2state2ap2acc_parity_05031259995512837208,4316,0,9,893,38844,32,73
2state2ap2acc_parity_05031259995512837208_c,4316,0,9,893,38844,32,73
2state2ap2acc_parity_05085549669203501058,526,0,7,189,3682,25,38
2state2ap2acc_parity_05085549669203501058_c,526,0,7,189,3682,25,38
2state2ap2acc_parity_05207513304957954670,152,0,9,115,1368,24,47
2state2ap2acc_parity_05207513304957954670_c,152,0,9,115,1368,24,47
2state2ap2acc_parity_05235049127064699020,679,0,11,505,7469,62,97
2state2ap2acc_parity_05235049127064699020_c,679,0,11,505,7469,62,97
2state2ap2acc_parity_05502713764944941083,523,0,8,310,4184,43,57
2state2ap2acc_parity_05502713764944941083_c,523,0,8,310,4184,43,57
2state2ap2acc_parity_05522610772710766970,523,0,8,263,4184,28,51
2state2ap2acc_parity_05522610772710766970_c,523,0,8,263,4184,28,51
2state2ap2acc_parity_05552053962249537673,142,0,9,130,1278,17,55
2state2ap2acc_parity_05552053962249537673_c,142,0,9,130,1278,17,55
2state2ap2acc_parity_05582098488714787854,53,0,5,49,265,9,17
2state2ap2acc_parity_05582098488714787854_c,53,0,5,49,265,9,17
2state2ap2acc_parity_05595583569518420391,297,0,6,167,1782,15,31
2state2ap2acc_parity_05595583569518420391_c,297,0,6,167,1782,15,31
2state2ap2acc_parity_05639336569468892253,236,0,8,242,1888,35,47
2state2ap2acc_parity_05639336569468892253_c,236,0,8,242,1888,35,47
2state2ap2acc_parity_05770070685202830714,1017,0,8,289,8136,30,51
2state2ap2acc_parity_05770070685202830714_c,1017,0,8,289,8136,30,51
2state2ap2acc_parity_05797946903552054708,1475,0,10,256,14750,22,57
2state2ap2acc_parity_05797946903552054708_c,1475,0,10,256,14750,22,57
2state2ap2acc_parity_05806028810992486435,20,0,2,15,40,4,4
2state2ap2acc_parity_05806028810992486435_c,20,0,2,15,40,4,4
2state2ap2acc_parity_05818903733895315626,2775,0,11,401,30525,42,79
2state2ap2acc_parity_05818903733895315626_c,2775,0,11,401,30525,42,79
2state2ap2acc_parity_05826851342453902195,260,0,6,162,1560,20,27
2state2ap2acc_parity_05826851342453902195_c,260,0,6,162,1560,20,27
2state2ap2acc_parity_05913204971327426092,307,0,7,180,2149,17,38
2state2ap2acc_parity_05913204971327426092_c,307,0,7,180,2149,17,38
2state2ap2acc_parity_05920476525052686559,91,0,4,75,364,5,13
2state2ap2acc_parity_05928472454425936171,163,0,9,216,1467,20,56
2state2ap2acc_parity_05928472454425936171_c,163,0,9,216,1467,20,56
2state2ap2acc_parity_05940145179351090329,514,0,8,214,4112,18,40
2state2ap2acc_parity_05940145179351090329_c,514,0,8,214,4112,18,40
2state2ap2acc_parity_05983266170514214042,487,0,7,193,3409,21,38
2state2ap2acc_parity_05983266170514214042_c,487,0,7,193,3409,21,38
2state2ap2acc_parity_06007239577792849073,82,0,3,37,246,5,7
2state2ap2acc_parity_06007239577792849073_c,82,0,3,37,246,5,7
2state2ap2acc_parity_06084030313741287994,2567,0,8,187,20536,23,40
2state2ap2acc_parity_06084030313741287994_c,2567,0,8,187,20536,23,40
2state2ap2acc_parity_06101139230342572179,213,0,7,182,1491,21,38
2state2ap2acc_parity_06101139230342572179_c,213,0,7,182,1491,21,38
2state2ap2acc_parity_06121712892534646836,552,0,8,263,4416,40,51
2state2ap2acc_parity_06121712892534646836_c,552,0,8,263,4416,40,51
2state2ap2acc_parity_06225188326956246735,104,0,7,86,728,16,29
2state2ap2acc_parity_06225188326956246735_c,104,0,7,86,728,16,29
2state2ap2acc_parity_06233566911392810725,84,0,6,60,504,10,23
2state2ap2acc_parity_06233566911392810725_c,84,0,6,60,504,10,23
2state2ap2acc_parity_06244681258165973017,1602,0,8,273,12816,32,45
2state2ap2acc_parity_06244681258165973017_c,1602,0,8,273,12816,32,45
2state2ap2acc_parity_06360534675873411890,265,0,8,221,2120,14,48
2state2ap2acc_parity_06360534675873411890_c,265,0,8,221,2120,14,48
2state2ap2acc_parity_06371523214819767226,352,0,8,257,2816,14,51
2state2ap2acc_parity_06371523214819767226_c,352,0,8,257,2816,14,51
2state2ap2acc_parity_06404682670722589112,86,0,4,62,344,11,13
2state2ap2acc_parity_06404682670722589112_c,86,0,4,62,344,11,13
2state2ap2acc_parity_06460898018072463543,3972,0,8,630,31776,25,51
2state2ap2acc_parity_06460898018072463543_c,3972,0,8,630,31776,25,51
2state2ap2acc_parity_06670294794022650588,576,0,9,329,5184,35,60
2state2ap2acc_parity_06670294794022650588_c,576,0,9,329,5184,35,60
2state2ap2acc_parity_06706656653999847593,194,0,7,189,1358,19,38
2state2ap2acc_parity_06706656653999847593_c,194,0,7,189,1358,19,38
2state2ap2acc_parity_06709612792279197832,112,0,5,80,560,9,15
2state2ap2acc_parity_06709612792279197832_c,112,0,5,80,560,9,15
2state2ap2acc_parity_06924408684623176407,542,0,8,295,4336,24,51
2state2ap2acc_parity_06924408684623176407_c,542,0,8,295,4336,24,51
2state2ap2acc_parity_06947806235395187406_c,12225,0,9,922,110025,55,73
2state2ap2acc_parity_06948377058227781801,65,0,2,32,130,4,4
2state2ap2acc_parity_06948377058227781801_c,65,0,2,32,130,4,4
2state2ap2acc_parity_06971460696046574991,334,0,8,211,2672,25,45
2state2ap2acc_parity_06971460696046574991_c,334,0,8,211,2672,25,45
2state2ap2acc_parity_06974843191079472382,1380,0,7,160,9660,20,32
2state2ap2acc_parity_06974843191079472382_c,1380,0,7,160,9660,20,32
2state2ap2acc_parity_06979317537213016749,311,0,7,217,2177,25,38
2state2ap2acc_parity_06979317537213016749_c,311,0,7,217,2177,25,38
2state2ap2acc_parity_07033273092253287750,83,0,4,98,332,14,16
2state2ap2acc_parity_07101546094191867080,283,0,6,134,1698,9,27
2state2ap2acc_parity_07101546094191867080_c,283,0,6,134,1698,9,27
2state2ap2acc_parity_07256462352126857864,522,0,8,246,4176,24,47
2state2ap2acc_parity_07256462352126857864_c,522,0,8,246,4176,24,47
2state2ap2acc_parity_07285067545879021657,562,0,7,203,3934,20,38
2state2ap2acc_parity_07285067545879021657_c,562,0,7,203,3934,20,38
2state2ap2acc_parity_07299374350844835338,555,0,7,258,3885,41,49
2state2ap2acc_parity_07299374350844835338_c,555,0,7,258,3885,41,49
2state2ap2acc_parity_07301340820828803156,452,0,9,163,4068,32,55
2state2ap2acc_parity_07301340820828803156_c,452,0,9,163,4068,32,55
2state2ap2acc_parity_07352046320348760072,10,0,3,10,30,3,7
2state2ap2acc_parity_07352046320348760072_c,6,1,3,9,18,6,7
2state2ap2acc_parity_07525533404966954209,677,0,7,502,4739,16,43
2state2ap2acc_parity_07525533404966954209_c,677,0,7,502,4739,16,43
2state2ap2acc_parity_07549897894277139661,156,0,7,145,1092,11,30
2state2ap2acc_parity_07549897894277139661_c,156,0,7,145,1092,11,30
2state2ap2acc_parity_07664889200534668361,317,0,7,218,2219,30,38
2state2ap2acc_parity_07664889200534668361_c,317,0,7,218,2219,30,38
2state2ap2acc_parity_07682050317558685146,123,0,9,154,1107,48,60
2state2ap2acc_parity_07682050317558685146_c,123,0,9,154,1107,48,60
2state2ap2acc_parity_07937871472067903585,9,0,3,9,27,3,6
2state2ap2acc_parity_07937871472067903585_c,4,1,3,7,12,4,6
2state2ap2acc_parity_08079186642493747780,282,0,8,237,2256,26,51
2state2ap2acc_parity_08079186642493747780_c,282,0,8,237,2256,26,51
2state2ap2acc_parity_08097378024127669867,237,0,8,265,1896,32,57
2state2ap2acc_parity_08097378024127669867_c,237,0,8,265,1896,32,57
2state2ap2acc_parity_08100252335632731199,157,0,7,193,1099,26,38
2state2ap2acc_parity_08100252335632731199_c,157,0,7,193,1099,26,38
2state2ap2acc_parity_08126800300893939076,670,0,9,376,6030,51,66
2state2ap2acc_parity_08126800300893939076_c,670,0,9,376,6030,51,66
2state2ap2acc_parity_08128030545318773693,5811,0,8,707,46488,36,51
2state2ap2acc_parity_08128030545318773693_c,5811,0,8,707,46488,36,51
2state2ap2acc_parity_08130995486210534005,579,0,9,272,5211,22,53
2state2ap2acc_parity_08130995486210534005_c,579,0,9,272,5211,22,53
2state2ap2acc_parity_08145707971420113983,54,0,3,34,162,5,7
2state2ap2acc_parity_08145707971420113983_c,54,0,3,34,162,5,7
2state2ap2acc_parity_08153239912487609694,58,0,3,36,174,4,7
2state2ap2acc_parity_08153239912487609694_c,58,0,3,36,174,4,7
2state2ap2acc_parity_08155193285250206865,309,0,6,208,1854,27,36
2state2ap2acc_parity_08155193285250206865_c,309,0,6,208,1854,27,36
2state2ap2acc_parity_08157655028811488476,392,0,8,291,3136,34,52
2state2ap2acc_parity_08157655028811488476_c,392,0,8,291,3136,34,52
2state2ap2acc_parity_08197976992496502017,386,0,8,245,3088,35,46
2state2ap2acc_parity_08197976992496502017_c,386,0,8,245,3088,35,46
2state2ap2acc_parity_08203325974713719863,275,0,7,186,1925,20,34
2state2ap2acc_parity_08203325974713719863_c,275,0,7,186,1925,20,34
2state2ap2acc_parity_08368293789381152053,260,0,8,203,2080,21,46
2state2ap2acc_parity_08368293789381152053_c,260,0,8,203,2080,21,46
2state2ap2acc_parity_08377579663558018038,79,0,5,65,395,5,15
2state2ap2acc_parity_08377579663558018038_c,79,0,5,65,395,5,15
2state2ap2acc_parity_08428841554743566745,523,0,8,328,4184,43,51
2state2ap2acc_parity_08428841554743566745_c,523,0,8,328,4184,43,51
2state2ap2acc_parity_08509043498043523396,667,0,7,200,4669,24,35
2state2ap2acc_parity_08509043498043523396_c,667,0,7,200,4669,24,35
2state2ap2acc_parity_08563177938427864405,469,0,7,275,3283,40,49
2state2ap2acc_parity_08563177938427864405_c,469,0,7,275,3283,40,49
2state2ap2acc_parity_08608609063112106199,13,0,2,13,26,3,4
2state2ap2acc_parity_08608609063112106199_c,13,0,2,13,26,3,4
2state2ap2acc_parity_09261740781057198318,390,0,7,182,2730,10,39
2state2ap2acc_parity_09261740781057198318_c,390,0,7,182,2730,10,39
2state2ap2acc_parity_09266768433277719681,5401,0,12,383,64812,35,87
2state2ap2acc_parity_09266768433277719681_c,5401,0,12,383,64812,35,87
2state2ap2acc_parity_09284946827460257822,957,0,8,328,7656,47,57
2state2ap2acc_parity_09284946827460257822_c,957,0,8,328,7656,47,57
2state2ap2acc_parity_09303125106357635126,7,0,2,8,14,4,4
2state2ap2acc_parity_09303125106357635126_c,7,0,2,8,14,4,4
2state2ap2acc_parity_09340193533924172070,41,0,5,43,205,8,16
2state2ap2acc_parity_09340193533924172070_c,41,0,5,43,205,8,16
2state2ap2acc_parity_09343069330455638100,1687,0,8,213,13496,23,40
2state2ap2acc_parity_09343069330455638100_c,1687,0,8,213,13496,23,40
2state2ap2acc_parity_09351584440538568617,120,0,7,81,840,12,32
2state2ap2acc_parity_09351584440538568617_c,120,0,7,81,840,12,32
2state2ap2acc_parity_09402322022421084398,2025,0,8,213,16200,23,40
2state2ap2acc_parity_09402322022421084398_c,2025,0,8,213,16200,23,40
2state2ap2acc_parity_09524005399575570514,1568,0,8,562,12544,28,46
2state2ap2acc_parity_09524005399575570514_c,1568,0,8,562,12544,28,46
2state2ap2acc_parity_09551840174495893706,2136,1,9,735,19224,24,55
2state2ap2acc_parity_09551840174495893706_c,2136,1,9,735,19224,24,55
2state2ap2acc_parity_09554550169789080767,1797,1,9,199,16173,18,42
2state2ap2acc_parity_09554550169789080767_c,1797,1,9,199,16173,18,42
2state2ap2acc_parity_09615319376540246571,637,0,7,148,4459,13,32
2state2ap2acc_parity_09615319376540246571_c,637,0,7,148,4459,13,32
2state2ap2acc_parity_09669650752595937080,21,0,3,23,63,5,7
2state2ap2acc_parity_09669650752595937080_c,21,0,3,23,63,5,7
2state2ap2acc_parity_09704828237455910464,106,0,8,103,848,15,43
2state2ap2acc_parity_09704828237455910464_c,106,0,8,103,848,15,43
2state2ap2acc_parity_09834428608035124786,203,0,5,104,1015,14,18
2state2ap2acc_parity_09834428608035124786_c,203,0,5,104,1015,14,18
2state2ap2acc_parity_09859479116121313474,965,0,8,377,7720,51,57
2state2ap2acc_parity_09859479116121313474_c,965,0,8,377,7720,51,57
2state2ap2acc_parity_09946042307321172270,3638,0,9,869,32742,32,73
2state2ap2acc_parity_09946042307321172270_c,3638,0,9,869,32742,32,73
2state2ap2acc_parity_09981525486868144193,263,0,5,103,1315,13,18
2state2ap2acc_parity_09981525486868144193_c,263,0,5,103,1315,13,18
2state2ap2acc_parity_10133259366182896005,135,0,9,140,1215,31,56
2state2ap2acc_parity_10133259366182896005_c,135,0,9,140,1215,31,56
2state2ap2acc_parity_10145772993640302040,9,1,3,13,27,6,7
2state2ap2acc_parity_10145772993640302040_c,9,1,3,13,27,6,7
2state2ap2acc_parity_10235803880400470062,9,1,3,13,27,6,7
2state2ap2acc_parity_10235803880400470062_c,9,1,3,13,27,6,7
2state2ap2acc_parity_10279317483956568241,1084,0,7,168,7588,16,32
2state2ap2acc_parity_10279317483956568241_c,1084,0,7,168,7588,16,32
2state2ap2acc_parity_10380556581045360796,4906,0,8,610,39248,32,51
2state2ap2acc_parity_10380556581045360796_c,4906,0,8,610,39248,32,51
2state2ap2acc_parity_10383384540556638794,422,0,7,162,2954,20,29
2state2ap2acc_parity_10383384540556638794_c,422,0,7,162,2954,20,29
2state2ap2acc_parity_10386502084079568982,218,0,6,150,1308,24,31
2state2ap2acc_parity_10386502084079568982_c,218,0,6,150,1308,24,31
2state2ap2acc_parity_10397971435950270719,919,0,8,265,7352,28,46
2state2ap2acc_parity_10397971435950270719_c,919,0,8,265,7352,28,46
2state2ap2acc_parity_10413371991452234123,1033,0,9,262,9297,23,51
2state2ap2acc_parity_10413371991452234123_c,1033,0,9,262,9297,23,51
2state2ap2acc_parity_10415250806679194641,386,0,9,234,3474,29,56
2state2ap2acc_parity_10415250806679194641_c,386,0,9,234,3474,29,56
2state2ap2acc_parity_10422940770602048534,1308,0,8,183,10464,22,40
2state2ap2acc_parity_10422940770602048534_c,1308,0,8,183,10464,22,40
2state2ap2acc_parity_10430654284039064651,489,0,9,296,4401,32,54
2state2ap2acc_parity_10430654284039064651_c,489,0,9,296,4401,32,54
2state2ap2acc_parity_10439520783294077228,1717,0,6,371,10302,16,27
2state2ap2acc_parity_10439520783294077228_c,1717,0,6,371,10302,16,27
2state2ap2acc_parity_10564153341646375701,682,0,9,368,6138,46,66
2state2ap2acc_parity_10564153341646375701_c,682,0,9,368,6138,46,66
2state2ap2acc_parity_10626062821028531141,260,0,6,193,1560,30,36
2state2ap2acc_parity_10626062821028531141_c,260,0,6,193,1560,30,36
2state2ap2acc_parity_10653955739934347510,336,0,8,253,2688,21,51
2state2ap2acc_parity_10653955739934347510_c,336,0,8,253,2688,21,51
2state2ap2acc_parity_10685643933995436799,245,0,7,188,1715,22,34
2state2ap2acc_parity_10685643933995436799_c,245,0,7,188,1715,22,34
2state2ap2acc_parity_10714372850019555267,167,0,7,165,1169,23,38
2state2ap2acc_parity_10726136205962190235,435,0,8,288,3480,39,51
2state2ap2acc_parity_10726136205962190235_c,435,0,8,288,3480,39,51
2state2ap2acc_parity_10792587304444124408,395,0,7,277,2765,41,49
