name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
2state2ap2acc_parity_10397971435950270719,OK,,8,2,3,4,919,9,12,1086,11937830,731.5,byte-equal
2state2ap2acc_parity_10397971435950270719_c,OK,,8,2,3,4,919,9,12,1086,11939369,356.8,byte-equal
2state2ap2acc_parity_10413371991452234123,OK,,9,2,3,4,1033,9,19,1352,12007730,996.7,byte-equal
2state2ap2acc_parity_10413371991452234123_c,OK,,9,2,3,4,1033,9,19,1352,12009506,455.1,byte-equal
2state2ap2acc_parity_10415250806679194641,OK,,9,2,3,4,386,8,15,871,12040067,544.0,byte-equal
2state2ap2acc_parity_10415250806679194641_c,OK,,9,2,3,4,386,8,15,871,12040575,263.9,byte-equal
2state2ap2acc_parity_10422940770602048534,OK,,8,2,3,4,1308,10,8,1186,12105011,825.1,byte-equal
2state2ap2acc_parity_10422940770602048534_c,OK,,8,2,3,4,1308,10,8,1186,12105943,359.4,byte-equal
2state2ap2acc_parity_10430654284039064651,OK,,9,2,3,4,489,8,19,724,12139097,561.3,byte-equal
2state2ap2acc_parity_10430654284039064651_c,OK,,9,2,3,4,489,8,19,724,12140093,285.6,byte-equal
2state2ap2acc_parity_10439520783294077228,OK,,6,2,4,4,1717,11,29,1355,12196468,1088.9,byte-equal
2state2ap2acc_parity_10439520783294077228_c,OK,,6,2,4,4,1717,11,29,1355,12198053,384.5,byte-equal
2state2ap2acc_parity_10564153341646375701,OK,,9,2,3,4,682,11,11,1322,12240979,821.5,byte-equal
2state2ap2acc_parity_10564153341646375701_c,OK,,9,2,3,4,682,11,11,1322,12241546,399.4,byte-equal
2state2ap2acc_parity_10626062821028531141,OK,,6,2,3,4,260,8,12,397,12250818,185.6,byte-equal
2state2ap2acc_parity_10626062821028531141_c,OK,,6,2,3,4,260,8,12,397,12250951,120.3,byte-equal
2state2ap2acc_parity_10653955739934347510,OK,,8,2,3,4,336,10,24,658,12271449,421.8,byte-equal
2state2ap2acc_parity_10653955739934347510_c,OK,,8,2,3,4,336,10,24,658,12271728,202.9,byte-equal
2state2ap2acc_parity_10685643933995436799,OK,,7,2,3,4,245,7,9,425,12284133,231.6,byte-equal
2state2ap2acc_parity_10685643933995436799_c,OK,,7,2,3,4,245,7,9,425,12284267,129.9,byte-equal
2state2ap2acc_parity_10714372850019555267,OK,,7,2,3,4,167,8,8,280,12291969,167.9,byte-equal
2state2ap2acc_parity_10726136205962190235,OK,,8,2,3,4,435,9,11,812,12315163,468.2,byte-equal
2state2ap2acc_parity_10726136205962190235_c,OK,,8,2,3,4,435,9,11,812,12315506,255.4,byte-equal
2state2ap2acc_parity_10792587304444124408,OK,,7,2,3,4,395,9,11,623,12334227,360.4,byte-equal
2state2ap2acc_parity_10792587304444124408_c,OK,,7,2,3,4,395,9,11,623,12334458,190.1,byte-equal
2state2ap2acc_parity_10952930031552589534,OK,,7,2,2,4,109,7,6,102,12340417,72.8,byte-equal
2state2ap2acc_parity_10952930031552589534_c,OK,,7,2,2,4,109,7,6,102,12340576,45.2,byte-equal
2state2ap2acc_parity_10956058418304074776,OK,,11,2,2,4,389,8,12,1330,12378706,670.4,byte-equal
2state2ap2acc_parity_10956058418304074776_c,OK,,11,2,2,4,389,8,12,1330,12379374,320.9,byte-equal
2state2ap2acc_parity_10983480624563192694,OK,,6,2,3,4,379,8,13,331,12391633,221.0,byte-equal
2state2ap2acc_parity_10983480624563192694_c,OK,,6,2,3,4,379,8,13,331,12392028,124.8,byte-equal
2state2ap2acc_parity_10987750656385672256,OK,,9,2,3,4,674,9,9,1045,12435994,712.0,byte-equal
2state2ap2acc_parity_10987750656385672256_c,OK,,9,2,3,4,674,9,9,1045,12437166,452.6,byte-equal
2state2ap2acc_parity_11017023282716975442,OK,,8,2,3,4,476,8,8,737,12460586,556.2,byte-equal
2state2ap2acc_parity_11074436238219028654,OK,,10,2,2,4,265,8,11,760,12482677,342.2,byte-equal
2state2ap2acc_parity_11074436238219028654_c,OK,,10,2,2,4,265,8,11,760,12483120,186.9,byte-equal
2state2ap2acc_parity_11089358721432334784,OK,,9,2,4,4,5262,18,41,5826,12801910,7410.5,byte-equal
2state2ap2acc_parity_11089358721432334784_c,OK,,9,2,4,4,5262,18,41,5826,12806013,2174.6,byte-equal
2state2ap2acc_parity_11144870640630149925,OK,,6,2,2,4,86,7,5,139,12809261,63.5,byte-equal
2state2ap2acc_parity_11144870640630149925_c,OK,,6,2,2,4,86,7,5,139,12809331,46.5,byte-equal
2state2ap2acc_parity_11193452886051569917,OK,,5,2,3,4,92,7,15,135,12812984,73.3,byte-equal
2state2ap2acc_parity_11193452886051569917_c,OK,,5,2,3,4,92,7,15,135,12813089,51.4,byte-equal
2state2ap2acc_parity_11209796727779668548,OK,,6,2,3,4,181,7,16,250,12823191,167.8,byte-equal
2state2ap2acc_parity_11209796727779668548_c,OK,,6,2,3,4,181,7,16,250,12823307,88.9,byte-equal
2state2ap2acc_parity_11289094926472946112,OK,,3,2,3,4,66,6,8,34,12824081,23.8,byte-equal
2state2ap2acc_parity_11289094926472946112_c,OK,,3,2,3,4,66,6,8,34,12824102,14.8,byte-equal
2state2ap2acc_parity_11291460843865858262,OK,,6,2,3,4,103,7,8,162,12827796,92.3,byte-equal
2state2ap2acc_parity_11291460843865858262_c,OK,,6,2,3,4,103,7,8,162,12827914,70.3,byte-equal
2state2ap2acc_parity_11316808124643219609,OK,,10,2,3,4,412,10,22,1519,12868924,983.9,byte-equal
2state2ap2acc_parity_11316808124643219609_c,OK,,10,2,3,4,412,10,22,1519,12869455,453.9,byte-equal
2state2ap2acc_parity_11556431024991961977,OK,,5,2,3,4,250,9,31,190,12877853,135.5,byte-equal
2state2ap2acc_parity_11556431024991961977_c,OK,,5,2,3,4,250,9,31,190,12878123,68.0,byte-equal
2state2ap2acc_parity_11563909197478391015,OK,,8,2,3,4,409,9,16,602,12898921,447.3,byte-equal
2state2ap2acc_parity_11563909197478391015_c,OK,,8,2,3,4,409,9,16,602,12899529,234.1,byte-equal
2state2ap2acc_parity_11589610070952749602,OK,,7,2,3,4,519,9,16,673,12921881,443.9,byte-equal
2state2ap2acc_parity_11589610070952749602_c,OK,,7,2,3,4,519,9,16,673,12922648,248.1,byte-equal
2state2ap2acc_parity_11679875609628993503,OK,,2,2,2,4,12,3,8,7,12922754,5.6,byte-equal
2state2ap2acc_parity_11679875609628993503_c,OK,,2,2,2,4,12,3,8,7,12922764,2.7,byte-equal
2state2ap2acc_parity_11703892401393329246,OK,,9,2,4,4,2639,16,23,3594,13091001,4113.1,byte-equal
2state2ap2acc_parity_11703892401393329246_c,OK,,9,2,4,4,2639,16,23,3594,13094128,1119.0,byte-equal
2state2ap2acc_parity_11710311934839488777,OK,,10,2,3,4,957,9,26,1991,13173563,1537.7,byte-equal
2state2ap2acc_parity_11710311934839488777_c,OK,,10,2,3,4,957,9,26,1991,13175068,674.9,byte-equal
2state2ap2acc_parity_11739460036733395036,OK,,6,2,3,4,234,9,13,226,13185568,160.2,byte-equal
2state2ap2acc_parity_11739460036733395036_c,OK,,6,2,3,4,234,9,13,226,13185790,91.1,byte-equal
2state2ap2acc_parity_11740941019044962404,OK,,8,2,3,4,1193,14,23,1411,13250337,1070.9,byte-equal
2state2ap2acc_parity_11740941019044962404_c,OK,,8,2,3,4,1193,14,23,1411,13251380,512.8,byte-equal
2state2ap2acc_parity_11744017611100920079,OK,,7,2,3,4,549,8,23,753,13276287,452.1,byte-equal
2state2ap2acc_parity_11744017611100920079_c,OK,,7,2,3,4,549,8,23,753,13277199,237.0,byte-equal
2state2ap2acc_parity_11862219100637939786,OK,,6,2,3,4,147,8,20,191,13283491,133.3,byte-equal
2state2ap2acc_parity_11862219100637939786_c,OK,,6,2,3,4,147,8,20,191,13283628,76.3,byte-equal
2state2ap2acc_parity_11881763356144357543,OK,,7,2,3,4,231,8,13,339,13294157,228.4,byte-equal
2state2ap2acc_parity_11881763356144357543_c,OK,,7,2,3,4,231,8,13,339,13294179,31.1,byte-equal
2state2ap2acc_parity_12000547282478703909,OK,,8,2,2,4,141,7,11,194,13302686,116.6,byte-equal
2state2ap2acc_parity_12000547282478703909_c,OK,,8,2,2,4,141,7,11,194,13302975,69.8,byte-equal
2state2ap2acc_parity_12005792140375715561,OK,,8,2,3,4,382,8,11,743,13324251,500.4,byte-equal
2state2ap2acc_parity_12005792140375715561_c,OK,,8,2,3,4,382,8,11,743,13324525,889.1,byte-equal
2state2ap2acc_parity_12115111846396485779,OK,,8,2,3,4,318,8,5,561,13340299,381.7,byte-equal
2state2ap2acc_parity_12116774986304573491,OK,,8,2,3,4,335,9,15,572,13359132,420.4,byte-equal
2state2ap2acc_parity_12116774986304573491_c,OK,,8,2,3,4,335,9,15,572,13359782,225.0,byte-equal
2state2ap2acc_parity_12125081597581071066,OK,,8,2,3,4,803,11,32,1076,13402188,837.9,byte-equal
2state2ap2acc_parity_12125081597581071066_c,OK,,8,2,3,4,803,11,32,1076,13402426,84.7,byte-equal
2state2ap2acc_parity_12147245284883175713,OK,,9,2,2,4,99,6,9,290,13411009,145.8,byte-equal
2state2ap2acc_parity_12147245284883175713_c,OK,,9,2,2,4,99,6,9,290,13411208,83.9,byte-equal
2state2ap2acc_parity_12256043429725905070,OK,,7,2,3,4,576,10,18,629,13433555,5528.8,byte-equal
2state2ap2acc_parity_12256043429725905070_c,OK,,7,2,3,4,576,10,18,629,13433748,46.1,byte-equal
2state2ap2acc_parity_12293368285436983580,OK,,8,2,3,4,805,10,16,932,13468066,718.5,byte-equal
2state2ap2acc_parity_12293368285436983580_c,OK,,8,2,3,4,805,10,16,932,13468219,64.9,byte-equal
2state2ap2acc_parity_12328229458801377968,OK,,5,2,3,4,92,7,16,105,13470715,66.7,byte-equal
2state2ap2acc_parity_12328229458801377968_c,OK,,5,2,3,4,92,7,16,105,13470766,13.6,byte-equal
2state2ap2acc_parity_12448253426692137018,OK,,5,2,1,4,46,5,13,51,13472711,28.2,byte-equal
2state2ap2acc_parity_12448253426692137018_c,OK,,5,2,1,4,46,5,13,51,13472742,7.7,byte-equal
2state2ap2acc_parity_12585468311711842389,OK,,9,2,2,4,270,9,26,442,13493878,301.3,byte-equal
2state2ap2acc_parity_12585468311711842389_c,OK,,9,2,2,4,270,9,26,442,13494062,30.1,byte-equal
2state2ap2acc_parity_12682742220935630001,OK,,7,2,3,4,181,7,9,330,13505094,216.2,byte-equal
2state2ap2acc_parity_12682742220935630001_c,OK,,7,2,3,4,181,7,9,330,13505116,28.1,byte-equal
2state2ap2acc_parity_12687915630454473158,OK,,6,2,3,4,184,7,13,304,13512831,182.0,byte-equal
2state2ap2acc_parity_12687915630454473158_c,OK,,6,2,3,4,184,7,13,304,13512881,25.2,byte-equal
2state2ap2acc_parity_12713164953522549350,OK,,7,2,3,4,459,11,8,734,13535070,432.5,byte-equal
2state2ap2acc_parity_12713164953522549350_c,OK,,7,2,3,4,459,11,8,734,13535136,50.8,byte-equal
2state2ap2acc_parity_12726042477177204477,OK,,8,2,3,4,259,7,11,573,13552249,357.5,byte-equal
2state2ap2acc_parity_12726042477177204477_c,OK,,8,2,3,4,259,7,11,573,13552304,44.5,byte-equal
2state2ap2acc_parity_12726839051350068302,OK,,8,2,3,4,312,12,11,593,13570268,415.3,byte-equal
2state2ap2acc_parity_12726839051350068302_c,OK,,8,2,3,4,312,12,11,593,13570354,51.5,byte-equal
2state2ap2acc_parity_12728864607586338936,OK,,6,2,3,4,223,6,15,355,13580879,203.2,byte-equal
2state2ap2acc_parity_12728864607586338936_c,OK,,6,2,3,4,223,6,15,355,13580955,27.1,byte-equal
2state2ap2acc_parity_12745163225528420035,OK,,6,2,3,4,275,9,15,225,13589423,177.7,byte-equal
2state2ap2acc_parity_12745163225528420035_c,OK,,6,2,3,4,275,9,15,225,13589533,24.7,byte-equal
2state2ap2acc_parity_12769324738862254169,OK,,5,2,1,4,46,6,13,52,13590753,26.5,byte-equal
2state2ap2acc_parity_12769324738862254169_c,OK,,5,2,1,4,46,6,13,52,13590777,7.7,byte-equal
2state2ap2acc_parity_12770986806829009029,OK,,9,2,3,4,526,9,15,963,13627860,727.4,byte-equal
2state2ap2acc_parity_12770986806829009029_c,OK,,9,2,3,4,526,9,15,963,13628065,62.9,byte-equal
2state2ap2acc_parity_12855314594998128191,OK,,6,2,3,4,301,9,25,257,13638178,210.0,byte-equal
2state2ap2acc_parity_12855314594998128191_c,OK,,6,2,3,4,301,9,25,257,13638312,30.6,byte-equal
2state2ap2acc_parity_12856971236255351261,OK,,5,2,3,4,196,7,10,217,13644529,118.6,byte-equal
2state2ap2acc_parity_12856971236255351261_c,OK,,5,2,3,4,196,7,10,217,13644572,16.9,byte-equal
2state2ap2acc_parity_12908514041167618154,OK,,10,2,3,4,1807,13,14,2320,13771611,2139.7,byte-equal
2state2ap2acc_parity_12908514041167618154_c,OK,,10,2,3,4,1807,13,14,2320,13773684,891.2,byte-equal
2state2ap2acc_parity_13037780630430184919,OK,,3,2,3,4,68,5,6,33,13774650,25.4,byte-equal
2state2ap2acc_parity_13037780630430184919_c,OK,,3,2,3,4,68,5,6,33,13774660,18.3,byte-equal
2state2ap2acc_parity_13265346786106793358,OK,,7,2,3,4,185,9,8,341,13781723,194.1,byte-equal
2state2ap2acc_parity_13265346786106793358_c,OK,,7,2,3,4,185,9,8,341,13781764,29.6,byte-equal
2state2ap2acc_parity_13374962817146464785,OK,,7,2,3,4,218,7,11,470,13793711,265.1,byte-equal
2state2ap2acc_parity_13374962817146464785_c,OK,,7,2,3,4,218,7,11,470,13793771,32.1,byte-equal
2state2ap2acc_parity_13848135222201485089,OK,,7,2,3,4,659,9,23,622,13822217,472.3,byte-equal
2state2ap2acc_parity_13848135222201485089_c,OK,,7,2,3,4,659,9,23,622,13822383,45.1,byte-equal
2state2ap2acc_parity_13872042487650145799,OK,,7,2,3,4,810,10,32,687,13852801,565.3,byte-equal
2state2ap2acc_parity_13872042487650145799_c,OK,,7,2,3,4,810,10,32,687,13853092,54.2,byte-equal
2state2ap2acc_parity_13888264432864332442,OK,,6,2,3,4,217,7,14,200,13860249,159.7,byte-equal
2state2ap2acc_parity_13888264432864332442_c,OK,,6,2,3,4,217,7,14,200,13860348,25.0,byte-equal
2state2ap2acc_parity_13901927466966844579,OK,,7,2,3,4,465,8,32,461,13884649,415.4,byte-equal
2state2ap2acc_parity_13901927466966844579_c,OK,,7,2,3,4,465,8,32,461,13884813,43.9,byte-equal
2state2ap2acc_parity_13920645629222492736,OK,,7,2,3,4,246,7,8,404,13897148,263.5,byte-equal
2state2ap2acc_parity_13920645629222492736_c,OK,,7,2,3,4,246,7,8,404,13897213,32.5,byte-equal
2state2ap2acc_parity_13954967989203052064,OK,,6,2,3,4,202,8,14,344,13906398,188.4,byte-equal
2state2ap2acc_parity_13954967989203052064_c,OK,,6,2,3,4,202,8,14,344,13906457,30.6,byte-equal
2state2ap2acc_parity_13965962140964882590,OK,,7,2,3,4,259,8,13,376,13919370,282.1,byte-equal
2state2ap2acc_parity_13965962140964882590_c,OK,,7,2,3,4,259,8,13,376,13919531,34.3,byte-equal
2state2ap2acc_parity_13984262734307052699,OK,,10,2,3,4,2344,12,12,2895,14075725,2535.6,byte-equal
2state2ap2acc_parity_13984262734307052699_c,OK,,10,2,3,4,2344,12,12,2895,14078439,1076.4,byte-equal
2state2ap2acc_parity_13996973146915486277,OK,,4,2,3,4,82,6,8,63,14079705,47.0,byte-equal
2state2ap2acc_parity_13996973146915486277_c,OK,,4,2,3,4,82,6,8,63,14079747,34.5,byte-equal
2state2ap2acc_parity_14134640005280270741,OK,,10,2,2,4,335,8,21,815,14110230,472.8,byte-equal
2state2ap2acc_parity_14134640005280270741_c,OK,,10,2,2,4,335,8,21,815,14110416,46.1,byte-equal
2state2ap2acc_parity_14150628479935840387,OK,,2,2,2,4,20,5,11,9,14110480,7.3,byte-equal
2state2ap2acc_parity_14150628479935840387_c,OK,,2,2,2,4,20,5,11,9,14110480,3.1,byte-equal
2state2ap2acc_parity_14256415268443652305,OK,,9,2,2,4,136,8,9,394,14120486,186.0,byte-equal
2state2ap2acc_parity_14256415268443652305_c,OK,,9,2,2,4,136,8,9,394,14120553,23.6,byte-equal
2state2ap2acc_parity_14258488281636406183,OK,,8,2,3,4,379,10,21,846,14144835,522.0,byte-equal
2state2ap2acc_parity_14258488281636406183_c,OK,,8,2,3,4,379,10,21,846,14144994,53.1,byte-equal
2state2ap2acc_parity_14330239440957300868,OK,,8,2,3,4,543,12,17,977,14177672,688.0,byte-equal
2state2ap2acc_parity_14330239440957300868_c,OK,,8,2,3,4,543,12,17,977,14177800,65.7,byte-equal
2state2ap2acc_parity_14333480082093385877,OK,,7,2,3,4,744,11,29,727,14208573,604.0,byte-equal
2state2ap2acc_parity_14333480082093385877_c,OK,,7,2,3,4,744,11,29,727,14208702,60.6,byte-equal
2state2ap2acc_parity_14451275087401230350,TIME_BUDGET,2,11,2,3,4,,,,,,14106.8,
2state2ap2acc_parity_14451275087401230350_c,OK,,11,2,3,4,3787,15,12,7871,14539802,1440.0,byte-equal
2state2ap2acc_parity_14459783819944657321,OK,,8,2,3,4,1066,16,12,1665,14596088,1079.7,byte-equal
2state2ap2acc_parity_14459783819944657321_c,OK,,8,2,3,4,1066,16,12,1665,14596244,77.4,byte-equal
2state2ap2acc_parity_14622514616524592366,OK,,3,2,3,4,66,6,8,34,14596265,379.2,byte-equal
2state2ap2acc_parity_14622514616524592366_c,OK,,3,2,3,4,66,6,8,34,14596265,13.7,byte-equal
2state2ap2acc_parity_14700613900789262013,OK,,9,2,3,4,1142,12,21,1464,14655506,1083.0,byte-equal
2state2ap2acc_parity_14700613900789262013_c,OK,,9,2,3,4,1142,12,21,1464,14655694,135.8,byte-equal
2state2ap2acc_parity_14722989569212043335,OK,,7,2,3,4,441,8,18,606,14678790,370.0,byte-equal
2state2ap2acc_parity_14722989569212043335_c,OK,,7,2,3,4,441,8,18,606,14678893,53.3,byte-equal
2state2ap2acc_parity_14758967385165899847,OK,,7,2,3,4,589,10,25,570,14702459,439.6,byte-equal
2state2ap2acc_parity_14758967385165899847_c,OK,,7,2,3,4,589,10,25,570,14702625,73.2,byte-equal
2state2ap2acc_parity_14760353784698885238,OK,,7,2,3,4,248,8,8,412,14712367,252.7,byte-equal
2state2ap2acc_parity_14760353784698885238_c,OK,,7,2,3,4,248,8,8,412,14712601,156.2,byte-equal
2state2ap2acc_parity_14852048103437422669,OK,,3,2,3,4,50,5,8,35,14713438,18.0,byte-equal
2state2ap2acc_parity_14852048103437422669_c,OK,,3,2,3,4,50,5,8,35,14713458,14.9,byte-equal
2state2ap2acc_parity_14910684475514925805,OK,,6,2,3,4,266,8,25,271,14723380,183.0,byte-equal
2state2ap2acc_parity_14910684475514925805_c,OK,,6,2,3,4,266,8,25,271,14723487,24.8,byte-equal
2state2ap2acc_parity_15000387690674922722,OK,,8,2,3,4,517,8,12,903,14754885,495.7,byte-equal
2state2ap2acc_parity_15000387690674922722_c,OK,,8,2,3,4,517,8,12,903,14755023,52.8,byte-equal
2state2ap2acc_parity_15006719037511641887,OK,,6,2,3,4,184,8,23,205,14762732,131.1,byte-equal
2state2ap2acc_parity_15006719037511641887_c,OK,,6,2,3,4,184,8,23,205,14762836,21.8,byte-equal
2state2ap2acc_parity_15026862953082550164,OK,,7,2,3,4,501,9,23,497,14781519,325.1,byte-equal
2state2ap2acc_parity_15026862953082550164_c,OK,,7,2,3,4,501,9,23,497,14781717,39.8,byte-equal
2state2ap2acc_parity_15035276434837441332,OK,,3,2,3,4,47,5,9,36,14782565,17.8,byte-equal
2state2ap2acc_parity_15035276434837441332_c,OK,,3,2,3,4,47,5,9,36,14782609,11.7,byte-equal
2state2ap2acc_parity_15112533145142729943,OK,,4,2,3,4,111,7,13,64,14785183,38.9,byte-equal
2state2ap2acc_parity_15112533145142729943_c,OK,,4,2,3,4,111,7,13,64,14785267,25.0,byte-equal
2state2ap2acc_parity_15335883492300863140,OK,,3,2,1,4,5,2,5,5,14785304,5.4,byte-equal
2state2ap2acc_parity_15335883492300863140_c,OK,,3,2,1,4,5,2,5,5,14785304,4.0,byte-equal
2state2ap2acc_parity_15568350751340371263,OK,,10,2,3,4,1144,12,14,2367,14872388,1442.2,byte-equal
2state2ap2acc_parity_15568350751340371263_c,OK,,10,2,3,4,1144,12,14,2367,14873687,695.8,byte-equal
2state2ap2acc_parity_15594420265329067216,OK,,7,2,3,4,168,8,8,306,14881966,167.0,byte-equal
2state2ap2acc_parity_15594420265329067216_c,OK,,7,2,3,4,168,8,8,306,14882226,110.8,byte-equal
2state2ap2acc_parity_15669017761766493269,OK,,6,2,2,4,93,6,8,138,14886302,58.1,byte-equal
2state2ap2acc_parity_15669017761766493269_c,OK,,6,2,2,4,93,6,8,138,14886371,37.6,byte-equal
2state2ap2acc_parity_15901154870145360030,OK,,8,2,3,4,633,9,28,1160,14923748,616.8,byte-equal
2state2ap2acc_parity_15901154870145360030_c,OK,,8,2,3,4,633,9,28,1160,14924395,909.7,byte-equal
2state2ap2acc_parity_15919108094868908105,OK,,6,2,3,4,134,7,9,204,14929741,118.3,byte-equal
2state2ap2acc_parity_15919108094868908105_c,OK,,6,2,3,4,134,7,9,204,14929771,19.4,byte-equal
2state2ap2acc_parity_15920898973842166266,OK,,8,2,3,4,1174,12,12,1287,14983136,801.7,byte-equal
2state2ap2acc_parity_15920898973842166266_c,OK,,8,2,3,4,1174,12,12,1287,14985561,438.8,byte-equal
2state2ap2acc_parity_16142942027881064030,OK,,5,2,3,4,232,8,11,192,14992375,112.0,byte-equal
2state2ap2acc_parity_16142942027881064030_c,OK,,5,2,3,4,232,8,11,192,14992413,17.5,byte-equal
2state2ap2acc_parity_16143753319950129316,OK,,7,2,3,4,437,11,9,496,15010343,315.9,byte-equal
2state2ap2acc_parity_16143753319950129316_c,OK,,7,2,3,4,437,11,9,496,15010486,34.7,byte-equal
2state2ap2acc_parity_16152724482769012862,OK,,10,2,3,4,2929,13,6,2940,15198618,2479.9,byte-equal
2state2ap2acc_parity_16152724482769012862_c,OK,,10,2,3,4,2929,13,6,2940,15198725,167.3,byte-equal
2state2ap2acc_parity_16157150384219361423,OK,,10,2,3,4,1133,11,28,1699,15282875,1296.0,byte-equal
2state2ap2acc_parity_16157150384219361423_c,OK,,10,2,3,4,1133,11,28,1699,15283397,128.5,byte-equal
2state2ap2acc_parity_16167537752663071043,OK,,7,2,3,4,145,7,17,268,15288694,151.8,byte-equal
2state2ap2acc_parity_16167537752663071043_c,OK,,7,2,3,4,145,7,17,268,15288904,110.1,byte-equal
2state2ap2acc_parity_16170405907444564008,OK,,8,2,2,4,156,9,10,261,15298053,129.9,byte-equal
2state2ap2acc_parity_16170405907444564008_c,OK,,8,2,2,4,156,9,10,261,15298130,18.7,byte-equal
2state2ap2acc_parity_16186325768790242365,OK,,7,2,3,4,510,13,17,444,15318363,331.2,byte-equal
2state2ap2acc_parity_16186325768790242365_c,OK,,7,2,3,4,510,13,17,444,15318466,43.1,byte-equal
2state2ap2acc_parity_16193713864077296884,OK,,5,2,3,3,105,7,17,101,15321879,63.5,byte-equal
2state2ap2acc_parity_16193713864077296884_c,OK,,5,2,3,3,105,7,17,101,15321931,13.1,byte-equal
2state2ap2acc_parity_16205545485398935765,OK,,5,2,3,4,129,7,11,195,15326698,90.9,byte-equal
2state2ap2acc_parity_16205545485398935765_c,OK,,5,2,3,4,129,7,11,195,15326739,15.2,byte-equal
2state2ap2acc_parity_16334277046595201300,OK,,5,2,3,4,213,7,9,167,15332403,111.0,byte-equal
2state2ap2acc_parity_16334277046595201300_c,OK,,5,2,3,4,213,7,9,167,15332485,18.1,byte-equal
2state2ap2acc_parity_16435623677003848710,OK,,7,2,3,4,731,13,26,514,15358858,433.2,byte-equal
2state2ap2acc_parity_16435623677003848710_c,OK,,7,2,3,4,731,13,26,514,15359078,51.4,byte-equal
2state2ap2acc_parity_16455401071553691667,OK,,8,2,4,4,1732,13,25,3250,15467015,2256.5,byte-equal
2state2ap2acc_parity_16455401071553691667_c,OK,,8,2,4,4,1732,13,25,3250,15467749,147.3,byte-equal
2state2ap2acc_parity_16473800139310039218,OK,,7,2,3,4,379,10,28,504,15485395,321.7,byte-equal
2state2ap2acc_parity_16473800139310039218_c,OK,,7,2,3,4,379,10,28,504,15485906,192.4,byte-equal
2state2ap2acc_parity_16482086279130696234,OK,,2,2,1,3,6,2,4,4,15485917,4.2,byte-equal
2state2ap2acc_parity_16482086279130696234_c,OK,,2,2,1,3,6,2,4,4,15485918,1.9,byte-equal
2state2ap2acc_parity_16593697657777363039,OK,,9,2,3,4,393,9,25,1033,15515151,575.1,byte-equal
2state2ap2acc_parity_16593697657777363039_c,OK,,9,2,3,4,393,9,25,1033,15515375,57.8,byte-equal
2state2ap2acc_parity_16757631437100434684,OK,,6,2,3,4,163,8,22,217,15522590,134.9,byte-equal
2state2ap2acc_parity_16757631437100434684_c,OK,,6,2,3,4,163,8,22,217,15522660,25.6,byte-equal
2state2ap2acc_parity_16767473899853687770,OK,,3,2,3,4,47,5,9,33,15523561,20.3,byte-equal
2state2ap2acc_parity_16767473899853687770_c,OK,,3,2,3,4,47,5,9,33,15523600,15.0,byte-equal
2state2ap2acc_parity_16778890678674002647,OK,,6,2,3,4,329,9,21,357,15535770,207.7,byte-equal
2state2ap2acc_parity_16778890678674002647_c,OK,,6,2,3,4,329,9,21,357,15535900,30.5,byte-equal
2state2ap2acc_parity_16781646786751205954,OK,,7,2,3,4,362,9,15,409,15550247,278.2,byte-equal
2state2ap2acc_parity_16781646786751205954_c,OK,,7,2,3,4,362,9,15,409,15550349,36.7,byte-equal
2state2ap2acc_parity_16788668605728738519,OK,,9,2,3,4,572,9,20,1009,15590518,658.5,byte-equal
2state2ap2acc_parity_16788668605728738519_c,OK,,9,2,3,4,572,9,20,1009,15590798,67.4,byte-equal
2state2ap2acc_parity_17362277832879126548,OK,,6,2,3,4,321,8,9,394,15603816,205.2,byte-equal
2state2ap2acc_parity_17362277832879126548_c,OK,,6,2,3,4,321,8,9,394,15603865,22.0,byte-equal
2state2ap2acc_parity_17406412568756735376,OK,,2,2,2,3,8,3,5,6,15603908,4.6,byte-equal
2state2ap2acc_parity_17406412568756735376_c,OK,,2,2,2,3,8,3,5,6,15603910,1.8,byte-equal
2state2ap2acc_parity_18025244405124938740,OK,,3,2,2,4,19,3,5,18,15604206,8.5,byte-equal
2state2ap2acc_parity_18025244405124938740_c,OK,,3,2,2,4,19,3,5,18,15604210,3.1,byte-equal
2state3ap1acc_parity_00023183830500946499,OK,,6,3,3,8,3271,14,34,597,15704288,1071.4,byte-equal
2state3ap1acc_parity_00023183830500946499_c,OK,,6,3,3,8,3271,14,34,597,15705736,121.1,byte-equal
2state3ap1acc_parity_00400964461790798993,OK,,6,3,3,8,376,11,28,392,15722104,328.2,byte-equal
2state3ap1acc_parity_00400964461790798993_c,OK,,6,3,3,8,376,11,28,392,15722645,35.9,byte-equal
2state3ap1acc_parity_00501901734747656691,OK,,4,3,1,3,6,2,6,10,15722794,14.1,byte-equal
2state3ap1acc_parity_00501901734747656691_c,OK,,4,3,1,3,8,3,6,10,15722975,9.9,byte-equal
2state3ap1acc_parity_00563227171796617636,OK,,6,3,3,8,1043,11,31,505,15769752,593.9,byte-equal
2state3ap1acc_parity_00563227171796617636_c,OK,,6,3,3,8,1043,11,31,505,15770972,61.3,byte-equal
2state3ap1acc_parity_00686725347803615268,OK,,6,3,3,8,790,9,50,723,15809613,646.5,byte-equal
2state3ap1acc_parity_00686725347803615268_c,OK,,6,3,3,8,790,9,50,723,15810698,60.8,byte-equal
